execution_idx,application,class,clone_seed_p,LineCoverage_value,LineCoverage_evaluations,BranchCoverage_value,BranchCoverage_evaluations,ExceptionCoverage_value,ExceptionCoverage_evaluations,WeakMutation_value,WeakMutation_evaluations,OutputCoverage_value,OutputCoverage_evaluations,MethodCoverage_value,MethodCoverage_evaluations,CBranch_value,CBranch_evaluations,current_fitness_evaluations
11,sat4j,org.sat4j.MUSLauncher,0.5,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,301 ]",0.22916666666666666 ,"[0.1875 ,0][0.20833333333333334 ,301 ][0.22916666666666666 ,810 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.21311475409836064 ,0][0.23770491803278687 ,301 ][0.2459016393442623 ,810 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,1414 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.1875 ,0][0.20833333333333334 ,301 ][0.22916666666666666 ,810 ]",12281 
11,sat4j,org.sat4j.minisat.core.IntQueue,0.8,0,,0,,0,,0,,0,,0,,0,,
11,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",12665 
11,sat4j,org.sat4j.minisat.core.Heap,0.8,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.minisat.core.Heap,0.5,0.765625 ,"[0.578125 ,0][0.71875 ,403 ][0.765625 ,615 ]",0.6779661016949152 ,"[0.5423728813559322 ,0][0.5932203389830508 ,403 ][0.6779661016949152 ,615 ]",1.0 ,"[1.0 ,0]",0.6739811912225705 ,"[0.5642633228840125 ,0][0.6394984326018809 ,403 ][0.6739811912225705 ,615 ]",0.42105263157894735 ,"[0.3157894736842105 ,0][0.3684210526315789 ,403 ][0.42105263157894735 ,615 ]",1.0 ,"[0.9285714285714286 ,0][1.0 ,507 ]",0.6440677966101694 ,"[0.5423728813559322 ,0][0.576271186440678 ,403 ][0.6440677966101694 ,615 ]",941 
11,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.8,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.8,0,,0,,0,,0,,0,,0,,0,,
11,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.5,1.0 ,"[0.9047619047619048 ,0][1.0 ,1023 ]",1.0 ,"[0.9 ,0][1.0 ,1023 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7 ,0][0.7222222222222222 ,519 ][1.0 ,1023 ]",0.8 ,"[0.6 ,0][0.8 ,13661 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9 ,0][1.0 ,1023 ]",15601 
11,sat4j,org.sat4j.minisat.core.SizeComparator,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9047619047619048 ,0][1.0 ,366 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",366 
11,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.5,0.8767123287671232 ,"[0.5205479452054794 ,0][0.5342465753424658 ,1027 ][0.6712328767123288 ,2286 ][0.7808219178082192 ,2706 ][0.7945205479452054 ,3020 ][0.863013698630137 ,3320 ][0.8767123287671232 ,3521 ]",0.7959183673469388 ,"[0.3469387755102041 ,0][0.4489795918367347 ,2286 ][0.673469387755102 ,2706 ][0.6938775510204082 ,3020 ][0.7551020408163265 ,3320 ][0.7755102040816326 ,3521 ][0.7959183673469388 ,3725 ]",1.0 ,"[1.0 ,0]",0.8035714285714286 ,"[0.23214285714285715 ,0][0.24107142857142858 ,406 ][0.2544642857142857 ,1027 ][0.38392857142857145 ,2286 ][0.6517857142857143 ,2706 ][0.6741071428571429 ,3020 ][0.7857142857142857 ,3320 ][0.8035714285714286 ,3521 ]",0.5428571428571428 ,"[0.3142857142857143 ,0][0.34285714285714286 ,1027 ][0.37142857142857144 ,2286 ][0.4 ,3020 ][0.4857142857142857 ,3320 ][0.5428571428571428 ,3521 ]",1.0 ,"[0.8095238095238095 ,0][0.9523809523809523 ,2286 ][1.0 ,2706 ]",0.7959183673469388 ,"[0.3469387755102041 ,0][0.4489795918367347 ,2286 ][0.673469387755102 ,2706 ][0.6938775510204082 ,3020 ][0.7551020408163265 ,3320 ][0.7755102040816326 ,3521 ][0.7959183673469388 ,3725 ]",4675 
11,proactive,org.ow2.proactive.utils.Tools,0.5,0.9724137931034482 ,"[0.7379310344827587 ,0][0.8482758620689655 ,307 ][0.8896551724137931 ,617 ][0.9448275862068966 ,932 ][0.9517241379310345 ,1247 ][0.9586206896551724 ,2394 ][0.9724137931034482 ,3423 ]",0.9418604651162791 ,"[0.6511627906976745 ,0][0.7209302325581395 ,307 ][0.813953488372093 ,617 ][0.872093023255814 ,932 ][0.8837209302325582 ,1247 ][0.8953488372093024 ,2084 ][0.9069767441860465 ,2394 ][0.9302325581395349 ,3423 ][0.9418604651162791 ,3940 ]",1.0 ,"[1.0 ,0]",0.957345971563981 ,"[0.7598736176935229 ,0][0.8120063191153238 ,307 ][0.8515007898894155 ,617 ][0.8846761453396524 ,932 ][0.8988941548183255 ,1247 ][0.9036334913112164 ,2084 ][0.9462875197472354 ,2394 ][0.9510268562401264 ,3423 ][0.9557661927330173 ,5200 ][0.957345971563981 ,6653 ]",0.3939393939393939 ,"[0.3333333333333333 ,0][0.36363636363636365 ,932 ][0.3939393939393939 ,2394 ]",1.0 ,"[1.0 ,0]",0.9418604651162791 ,"[0.6511627906976745 ,0][0.7209302325581395 ,307 ][0.813953488372093 ,617 ][0.872093023255814 ,932 ][0.8837209302325582 ,1247 ][0.8953488372093024 ,2084 ][0.9069767441860465 ,2394 ][0.9302325581395349 ,3423 ][0.9418604651162791 ,3940 ]",10988 
11,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.5,1.0 ,"[0.9661016949152542 ,0][0.9830508474576272 ,1968 ][0.9915254237288136 ,3219 ][1.0 ,3851 ]",0.8 ,"[0.6888888888888889 ,0][0.7222222222222222 ,825 ][0.7444444444444445 ,1341 ][0.7888888888888889 ,1968 ][0.8 ,3851 ]",1.0 ,"[1.0 ,0]",0.927461139896373 ,"[0.8704663212435233 ,0][0.8756476683937824 ,404 ][0.8981001727115717 ,825 ][0.9032815198618307 ,1341 ][0.9222797927461139 ,1968 ][0.92573402417962 ,3219 ][0.927461139896373 ,3851 ]",0.5818181818181818 ,"[0.38181818181818183 ,0][0.43636363636363634 ,404 ][0.4909090909090909 ,825 ][0.509090909090909 ,1968 ][0.5272727272727272 ,3219 ][0.5636363636363636 ,3851 ][0.5818181818181818 ,6899 ]",1.0 ,"[1.0 ,0]",0.8 ,"[0.6888888888888889 ,0][0.7222222222222222 ,825 ][0.7444444444444445 ,1341 ][0.7888888888888889 ,1968 ][0.8 ,3851 ]",13303 
11,sat4j,org.sat4j.core.Vec,0.5,0.9540229885057471 ,"[0.8275862068965517 ,0][0.9080459770114943 ,303 ][0.9252873563218391 ,407 ][0.9310344827586207 ,509 ][0.9425287356321839 ,611 ][0.9540229885057471 ,818 ]",0.9263157894736842 ,"[0.7578947368421053 ,0][0.8736842105263158 ,303 ][0.8842105263157894 ,407 ][0.9157894736842105 ,611 ][0.9263157894736842 ,818 ]",1.0 ,"[1.0 ,0]",0.9462616822429907 ,"[0.7920560747663551 ,0][0.875 ,303 ][0.9182242990654206 ,407 ][0.919392523364486 ,509 ][0.9345794392523364 ,611 ][0.9439252336448598 ,818 ][0.9462616822429907 ,1345 ]",0.7368421052631579 ,"[0.39473684210526316 ,0][0.5263157894736842 ,303 ][0.5526315789473685 ,407 ][0.631578947368421 ,509 ][0.7105263157894737 ,611 ][0.7368421052631579 ,818 ]",1.0 ,"[0.9736842105263158 ,0][1.0 ,303 ]",0.8631578947368421 ,"[0.7052631578947368 ,0][0.7684210526315789 ,303 ][0.8 ,407 ][0.8315789473684211 ,611 ][0.8421052631578947 ,818 ][0.8631578947368421 ,1032 ]",1381 
11,sat4j,org.sat4j.tools.encoding.Sequential,0.8,1.0 ,"[0.4909090909090909 ,0][1.0 ,398 ]",1.0 ,"[0.6875 ,0][1.0 ,398 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.8378378378378378 ,0][0.972972972972973 ,398 ]",0.5 ,"[0.125 ,0][0.5 ,398 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.5 ,0][1.0 ,398 ]",3348 
11,sat4j,org.sat4j.minisat.core.CircularBuffer,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",29930 
11,sat4j,org.sat4j.tools.encoding.Ladder,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.9900497512437811 ,0]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",7742 
11,sat4j,org.sat4j.tools.CheckMUSSolutionListener,0.8,0.9375 ,"[0.4375 ,0][0.8125 ,302 ][0.8958333333333334 ,618 ][0.9166666666666666 ,924 ][0.9375 ,3651 ]",0.92 ,"[0.32 ,0][0.8 ,302 ][0.84 ,618 ][0.92 ,924 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6304347826086957 ,0][0.9130434782608695 ,302 ][0.9782608695652174 ,618 ][1.0 ,924 ]",1.0 ,"[0.5 ,0][1.0 ,302 ]",1.0 ,"[0.8333333333333334 ,0][1.0 ,302 ]",0.92 ,"[0.32 ,0][0.8 ,302 ][0.84 ,618 ][0.92 ,924 ]",5970 
11,sat4j,org.sat4j.minisat.core.SearchParams,0.8,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",19093 
11,sat4j,org.sat4j.tools.encoding.Policy,0.8,1.0 ,"[0.8539325842696629 ,0][0.9101123595505618 ,398 ][0.9550561797752809 ,696 ][0.9662921348314607 ,1093 ][0.9887640449438202 ,1482 ][1.0 ,2636 ]",0.9868421052631579 ,"[0.75 ,0][0.8421052631578947 ,398 ][0.9210526315789473 ,696 ][0.9342105263157895 ,1093 ][0.9736842105263158 ,1482 ][0.9868421052631579 ,2636 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6666666666666666 ,0][0.8666666666666667 ,398 ][0.9866666666666667 ,696 ][1.0 ,1482 ]",0.84 ,"[0.68 ,0][0.72 ,398 ][0.84 ,696 ]",1.0 ,"[0.96 ,0][1.0 ,398 ]",0.9868421052631579 ,"[0.6973684210526315 ,0][0.8157894736842105 ,398 ][0.881578947368421 ,696 ][0.9210526315789473 ,1093 ][0.9736842105263158 ,1482 ][0.9868421052631579 ,2636 ]",16222 
11,sat4j,org.sat4j.tools.AllMUSes,0.8,0.8 ,"[0.375 ,0][0.6583333333333333 ,307 ][0.6833333333333333 ,409 ][0.75 ,511 ][0.7583333333333333 ,615 ][0.775 ,717 ][0.8 ,786 ]",0.8269230769230769 ,"[0.46153846153846156 ,0][0.5961538461538461 ,307 ][0.6730769230769231 ,409 ][0.7692307692307693 ,511 ][0.7884615384615384 ,615 ][0.8269230769230769 ,717 ]",1.0 ,"[1.0 ,0]",0.4628099173553719 ,"[0.12396694214876033 ,0][0.30578512396694213 ,307 ][0.3305785123966942 ,409 ][0.4380165289256198 ,511 ][0.4462809917355372 ,717 ][0.4628099173553719 ,786 ]",0.5405405405405406 ,"[0.10810810810810811 ,0][0.2702702702702703 ,307 ][0.3783783783783784 ,409 ][0.4594594594594595 ,511 ][0.5135135135135135 ,615 ][0.5405405405405406 ,786 ]",1.0 ,"[1.0 ,0]",0.5 ,"[0.40384615384615385 ,0][0.4230769230769231 ,307 ][0.4807692307692308 ,409 ][0.5 ,615 ]",786 
11,sat4j,org.sat4j.tools.encoding.Sequential,1.0,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.tools.encoding.Binary,0.8,1.0 ,"[0.7763157894736842 ,0][0.8289473684210527 ,300 ][0.9210526315789473 ,483 ][0.9868421052631579 ,682 ][1.0 ,981 ]",1.0 ,"[0.6829268292682927 ,0][0.8048780487804879 ,300 ][0.926829268292683 ,483 ][1.0 ,682 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.7116788321167883 ,0][0.8978102189781022 ,300 ][0.9635036496350365 ,483 ][0.9744525547445255 ,682 ]",0.5 ,"[0.25 ,0][0.375 ,483 ][0.5 ,981 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.2682926829268293 ,0][0.4878048780487805 ,300 ][0.7317073170731707 ,483 ][0.7804878048780488 ,682 ][0.975609756097561 ,783 ][1.0 ,981 ]",1561 
11,sat4j,org.sat4j.tools.encoding.Product,0.8,1.0 ,"[0.22522522522522523 ,0][0.972972972972973 ,404 ][0.9819819819819819 ,707 ][1.0 ,907 ]",1.0 ,"[0.1568627450980392 ,0][0.9607843137254902 ,404 ][1.0 ,907 ]",1.0 ,"[1.0 ,0]",0.9914529914529915 ,"[0.20512820512820512 ,0][0.9850427350427351 ,404 ][0.9914529914529915 ,1202 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.1568627450980392 ,0][0.9607843137254902 ,404 ][1.0 ,907 ]",3052 
11,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[0.75 ,0][0.875 ,696 ][1.0 ,12767 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.75 ,0][0.9166666666666666 ,696 ][0.9444444444444444 ,3516 ][0.9722222222222222 ,12767 ]",0.6 ,"[0.6 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.75 ,0][0.875 ,696 ][1.0 ,12767 ]",44614 
11,sat4j,org.sat4j.tools.AllMUSes,1.0,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.tools.CheckMUSSolutionListener,1.0,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.8,1.0 ,"[0.3333333333333333 ,0][0.9166666666666666 ,499 ][1.0 ,2294 ]",1.0 ,"[0.3333333333333333 ,0][0.8888888888888888 ,499 ][1.0 ,2294 ]",1.0 ,"[1.0 ,0]",0.625 ,"[0.5625 ,499 ][0.625 ,2294 ]",0.38461538461538464 ,"[0.23076923076923078 ,0][0.38461538461538464 ,499 ]",1.0 ,"[0.75 ,0][1.0 ,499 ]",1.0 ,"[0.3333333333333333 ,0][0.8888888888888888 ,499 ][1.0 ,2294 ]",27474 
11,sat4j,org.sat4j.BasicLauncher,0.8,0.9629629629629629 ,"[0.9629629629629629 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9130434782608695 ,"[0.9130434782608695 ,0]",0.5 ,"[0.4166666666666667 ,0][0.5 ,408 ]",1.0 ,"[1.0 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",8184 
11,sat4j,org.sat4j.MUSLauncher,0.8,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,928 ]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,928 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.21311475409836064 ,0][0.22950819672131148 ,405 ][0.2459016393442623 ,928 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,4229 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,928 ]",10595 
11,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",14230 
11,sat4j,org.sat4j.minisat.core.CircularBuffer,1.0,0,,0,,0,,0,,0,,0,,0,,
11,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.8,0.7419354838709677 ,"[0.5161290322580645 ,0][0.5806451612903226 ,523 ][0.7419354838709677 ,4202 ]",0.5833333333333334 ,"[0.5 ,0][0.5416666666666666 ,523 ][0.5833333333333334 ,4202 ]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.5797101449275363 ,0][0.5942028985507246 ,523 ][0.6666666666666666 ,4202 ]",0.5 ,"[0.42857142857142855 ,0][0.5 ,849 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,523 ]",0.5416666666666666 ,"[0.4166666666666667 ,0][0.5 ,523 ][0.5416666666666666 ,4202 ]",11884 
11,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.8,1.0 ,"[0.9661016949152542 ,0][0.9830508474576272 ,407 ][1.0 ,1123 ]",0.8222222222222222 ,"[0.7666666666666667 ,0][0.7888888888888889 ,407 ][0.8222222222222222 ,1123 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.9015544041450777 ,0][0.918825561312608 ,407 ][0.924006908462867 ,1123 ][0.92573402417962 ,2697 ][0.9291882556131261 ,5314 ][0.9309153713298791 ,9837 ]",0.5454545454545454 ,"[0.4 ,0][0.4727272727272727 ,407 ][0.5454545454545454 ,1123 ]",1.0 ,"[0.9310344827586207 ,0][1.0 ,407 ]",0.8222222222222222 ,"[0.7666666666666667 ,0][0.7888888888888889 ,407 ][0.8111111111111111 ,1123 ][0.8222222222222222 ,1963 ]",15208 
11,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.8,1.0 ,"[0.9047619047619048 ,0][1.0 ,497 ]",1.0 ,"[0.9 ,0][1.0 ,497 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9777777777777777 ,0][0.9888888888888889 ,497 ][1.0 ,6950 ]",0.8 ,"[0.6 ,0][0.8 ,5420 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,497 ]",1.0 ,"[0.9 ,0][1.0 ,497 ]",17422 
11,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,1.0,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.core.VecInt,0.8,0.979253112033195 ,"[0.8174273858921162 ,0][0.8796680497925311 ,302 ][0.91701244813278 ,404 ][0.970954356846473 ,509 ][0.975103734439834 ,614 ][0.979253112033195 ,718 ]",0.9562043795620438 ,"[0.6861313868613139 ,0][0.7883211678832117 ,302 ][0.8905109489051095 ,404 ][0.927007299270073 ,509 ][0.9343065693430657 ,614 ][0.9562043795620438 ,718 ]",1.0 ,"[1.0 ,0]",0.9552845528455285 ,"[0.7113821138211383 ,0][0.806910569105691 ,302 ][0.8770325203252033 ,404 ][0.9420731707317073 ,509 ][0.9471544715447154 ,614 ][0.9542682926829268 ,718 ][0.9552845528455285 ,823 ]",0.6612903225806451 ,"[0.41935483870967744 ,0][0.5806451612903226 ,302 ][0.6129032258064516 ,404 ][0.6451612903225806 ,509 ][0.6612903225806451 ,614 ]",1.0 ,"[0.9583333333333334 ,0][1.0 ,302 ]",0.9416058394160584 ,"[0.635036496350365 ,0][0.7299270072992701 ,302 ][0.8321167883211679 ,404 ][0.8686131386861314 ,509 ][0.8832116788321168 ,614 ][0.927007299270073 ,718 ][0.9416058394160584 ,823 ]",927 
11,sat4j,org.sat4j.minisat.core.SizeComparator,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9047619047619048 ,0][1.0 ,1805 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1805 
11,sat4j,org.sat4j.core.Vec,0.8,0.9597701149425287 ,"[0.8275862068965517 ,0][0.8390804597701149 ,302 ][0.9195402298850575 ,406 ][0.9310344827586207 ,608 ][0.9425287356321839 ,710 ][0.9540229885057471 ,814 ][0.9597701149425287 ,1127 ]",0.9263157894736842 ,"[0.7052631578947368 ,0][0.7473684210526316 ,302 ][0.8631578947368421 ,406 ][0.8947368421052632 ,608 ][0.9157894736842105 ,814 ][0.9263157894736842 ,1441 ]",1.0 ,"[1.0 ,0]",0.955607476635514 ,"[0.8014018691588785 ,0][0.830607476635514 ,302 ][0.875 ,406 ][0.927570093457944 ,608 ][0.9310747663551402 ,710 ][0.9392523364485982 ,814 ][0.9404205607476636 ,915 ][0.9450934579439252 ,1127 ][0.9544392523364486 ,1441 ][0.955607476635514 ,1544 ]",0.6842105263157895 ,"[0.39473684210526316 ,0][0.42105263157894735 ,302 ][0.5263157894736842 ,406 ][0.6052631578947368 ,608 ][0.631578947368421 ,710 ][0.6578947368421053 ,814 ][0.6842105263157895 ,1127 ]",1.0 ,"[0.9210526315789473 ,0][0.9473684210526315 ,302 ][1.0 ,406 ]",0.9052631578947369 ,"[0.6631578947368421 ,0][0.6842105263157895 ,302 ][0.7578947368421053 ,406 ][0.8105263157894737 ,608 ][0.8736842105263158 ,814 ][0.8842105263157894 ,915 ][0.8947368421052632 ,1127 ][0.9052631578947369 ,1441 ]",1718 
11,proactive,org.ow2.proactive.utils.Tools,0.8,0.9655172413793104 ,"[0.903448275862069 ,0][0.9172413793103448 ,300 ][0.9310344827586207 ,507 ][0.9517241379310345 ,827 ][0.9655172413793104 ,3746 ]",0.9302325581395349 ,"[0.7790697674418605 ,0][0.8023255813953488 ,300 ][0.8255813953488372 ,507 ][0.872093023255814 ,827 ][0.8837209302325582 ,2074 ][0.9069767441860465 ,3123 ][0.9302325581395349 ,3746 ]",1.0 ,"[1.0 ,0]",0.95260663507109 ,"[0.8499210110584519 ,0][0.8515007898894155 ,300 ][0.9289099526066351 ,507 ][0.9304897314375987 ,1661 ][0.9320695102685624 ,2074 ][0.933649289099526 ,3123 ][0.9478672985781991 ,3746 ][0.95260663507109 ,7273 ]",0.42424242424242425 ,"[0.36363636363636365 ,0][0.3939393939393939 ,507 ][0.42424242424242425 ,1661 ]",1.0 ,"[1.0 ,0]",0.9302325581395349 ,"[0.7790697674418605 ,0][0.8023255813953488 ,300 ][0.8255813953488372 ,507 ][0.872093023255814 ,827 ][0.8837209302325582 ,2074 ][0.9069767441860465 ,3123 ][0.9302325581395349 ,3746 ]",11962 
11,sat4j,org.sat4j.minisat.orders.VarOrderHeap,1.0,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.MUSLauncher,1.0,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.tools.encoding.Binomial,1.0,1.0 ,"[0.75 ,0][1.0 ,400 ]",1.0 ,"[0.6923076923076923 ,0][1.0 ,400 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.4895833333333333 ,0][0.9583333333333334 ,400 ][0.96875 ,1213 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6923076923076923 ,0][1.0 ,400 ]",11732 
11,sat4j,org.sat4j.tools.encoding.Ladder,1.0,1.0 ,"[0.20212765957446807 ,0][0.9680851063829787 ,305 ][1.0 ,510 ]",1.0 ,"[0.34782608695652173 ,0][0.9565217391304348 ,305 ][1.0 ,510 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.26865671641791045 ,0][0.9701492537313433 ,305 ][0.9900497512437811 ,510 ]",0.5 ,"[0.5 ,305 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.34782608695652173 ,0][0.9565217391304348 ,305 ][1.0 ,510 ]",5855 
11,sat4j,org.sat4j.tools.encoding.Commander,1.0,1.0 ,"[0.9591836734693877 ,0][1.0 ,302 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.968503937007874 ,0][0.9763779527559056 ,399 ]",0.5 ,"[0.16666666666666666 ,0][0.5 ,302 ]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",781 
11,proactive,org.ow2.proactive.utils.BoundedStringWriter,1.0,0,,0,,0,,0,,0,,0,,0,,
12,sat4j,org.sat4j.tools.encoding.Commander,0.3,0,,0,,0,,0,,0,,0,,0,,
11,sat4j,org.sat4j.minisat.core.SearchParams,1.0,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",21335 
11,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.8,0.8767123287671232 ,"[0.5205479452054794 ,0][0.6438356164383562 ,724 ][0.8356164383561644 ,1233 ][0.8493150684931506 ,1742 ][0.863013698630137 ,2253 ][0.8767123287671232 ,5121 ]",0.8163265306122449 ,"[0.3469387755102041 ,0][0.42857142857142855 ,724 ][0.7346938775510204 ,1233 ][0.7755102040816326 ,1742 ][0.7959183673469388 ,2253 ][0.8163265306122449 ,5121 ]",1.0 ,"[1.0 ,0]",0.8080357142857143 ,"[0.24107142857142858 ,0][0.35267857142857145 ,724 ][0.7410714285714286 ,1233 ][0.7633928571428571 ,1742 ][0.7901785714285714 ,2253 ][0.7946428571428571 ,4001 ][0.7991071428571429 ,4505 ][0.8080357142857143 ,5121 ]",0.5714285714285714 ,"[0.3142857142857143 ,0][0.34285714285714286 ,724 ][0.42857142857142855 ,1233 ][0.45714285714285713 ,1742 ][0.4857142857142857 ,2253 ][0.5142857142857142 ,2660 ][0.5428571428571428 ,4505 ][0.5714285714285714 ,5121 ]",1.0 ,"[0.8095238095238095 ,0][0.9047619047619048 ,724 ][1.0 ,1233 ]",0.8163265306122449 ,"[0.3469387755102041 ,0][0.42857142857142855 ,724 ][0.7346938775510204 ,1233 ][0.7755102040816326 ,1742 ][0.7959183673469388 ,2253 ][0.8163265306122449 ,5121 ]",7096 
11,sat4j,org.sat4j.minisat.core.IntQueue,1.0,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,701 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,701 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,701 ]",25357 
11,sat4j,org.sat4j.tools.encoding.Binary,1.0,1.0 ,"[0.618421052631579 ,0][0.9736842105263158 ,298 ][1.0 ,494 ]",1.0 ,"[0.6341463414634146 ,0][1.0 ,298 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.7591240875912408 ,0][0.9635036496350365 ,298 ][0.9744525547445255 ,494 ]",0.5 ,"[0.125 ,0][0.375 ,298 ][0.5 ,494 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6097560975609756 ,0][0.975609756097561 ,298 ][1.0 ,494 ]",1832 
